brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Swift,9,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,425000
Hyundai,Creta,4,34800,Dealer,Petrol,Manual,13.0,1591,121.3,5,1150000
Maruti,Wagon R,9,60000,Individual,CNG,Manual,26.2,998,58.2,5,215000
Skoda,Octavia,3,52700,Dealer,Diesel,Automatic,19.5,1968,141.0,5,2350000
Hyundai,i10,10,94000,Individual,Petrol,Manual,19.81,1086,68.05,5,222000
Maruti,Wagon R,7,50000,Individual,LPG,Manual,14.6,998,61.6,5,350000
Maruti,Baleno,3,50000,Individual,Petrol,Manual,21.4,1197,83.1,5,625000
Hyundai,Creta,5,69000,Dealer,Diesel,Manual,20.5,1582,126.2,5,825000
Toyota,Innova,10,133000,Dealer,Diesel,Manual,12.99,2494,100.6,7,545000
Hyundai,Grand,6,20000,Dealer,Diesel,Manual,24.0,1120,70.0,5,500000
Maruti,Wagon R,5,37500,Individual,Petrol,Manual,20.51,998,67.04,5,350000
Hyundai,Grand,7,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
Honda,City,18,177000,Dealer,Petrol,Manual,11.7,1343,100.0,5,100000
Maruti,Alto,6,40000,Dealer,Petrol,Manual,23.95,998,67.05,5,325000
Volkswagen,Polo,10,62000,Dealer,Petrol,Manual,16.47,1198,73.9,5,315000
Tata,Tiago,2,18900,Dealer,Petrol,Automatic,23.84,1199,83.83,5,550000
Maruti,Swift Dzire,7,61500,Dealer,Diesel,Manual,23.4,1248,74.0,5,390000
Honda,City,6,28000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,670000
BMW,3,4,20000,Individual,Diesel,Automatic,22.69,1995,190.0,5,3000000
Skoda,Rapid,9,66000,Dealer,Diesel,Manual,20.5,1598,103.5,5,450000
Honda,City,7,73000,Dealer,Diesel,Manual,25.1,1498,98.6,5,574000
Maruti,Ertiga,6,44000,Dealer,Diesel,Manual,20.77,1248,88.76,7,775000
Toyota,Innova,12,125000,Dealer,Diesel,Manual,12.8,2494,102.0,8,650000
Maruti,Celerio,4,19000,Individual,Petrol,Manual,23.1,998,67.04,5,410000
Renault,Duster,5,70000,Individual,Diesel,Manual,19.87,1461,83.8,5,580000
Ford,Ecosport,2,15000,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1145000
Hyundai,i10,11,35000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
Honda,Jazz,2,12000,Dealer,Petrol,Manual,18.7,1199,88.7,5,825000
Hyundai,i10,12,73000,Dealer,Petrol,Manual,20.36,1197,78.9,5,190000
Hyundai,Verna,2,8836,Individual,Petrol,Manual,17.0,1591,121.3,5,1171000
Maruti,Alto,5,68102,Dealer,Petrol,Manual,23.95,998,67.05,5,365000
Mahindra,XUV300,2,15000,Individual,Petrol,Manual,17.0,1197,108.6,5,1000000
Tata,Tigor,3,40000,Individual,Petrol,Manual,20.3,1199,84.0,5,470000
Maruti,Swift Dzire,7,56000,Dealer,Diesel,Manual,23.4,1248,74.0,5,410000
BMW,5,2,5700,Dealer,Petrol,Automatic,15.01,1998,248.08,5,5475000
Ford,Ecosport,4,115000,Dealer,Diesel,Manual,23.0,1498,98.96,5,650000
Honda,Jazz,5,30000,Individual,Petrol,Manual,18.7,1199,88.7,5,600000
Maruti,Alto,7,56641,Dealer,Petrol,Manual,22.05,796,47.3,5,185000
Mahindra,XUV500,5,49000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1300000
Honda,City,10,71000,Dealer,Petrol,Manual,16.8,1497,116.4,5,325000
Hyundai,Grand,5,21986,Dealer,Petrol,Manual,18.9,1197,82.0,5,560000
Hyundai,i10,10,66000,Dealer,Petrol,Manual,20.36,1197,78.9,5,210000
Honda,City,7,70000,Dealer,Diesel,Manual,26.0,1498,98.6,5,540000
Hyundai,Creta,6,84918,Dealer,Diesel,Automatic,17.01,1582,126.2,5,917000
Jaguar,XF,10,61000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1690000
Volkswagen,Vento,8,110000,Individual,Diesel,Manual,20.54,1598,103.6,5,400000
Hyundai,i20,6,53000,Dealer,Petrol,Manual,18.6,1197,81.83,5,599000
Hyundai,i10,6,21000,Dealer,Petrol,Manual,20.36,1197,78.9,5,365000
Hyundai,Creta,4,34500,Individual,Diesel,Automatic,17.6,1582,126.2,5,1155000
Maruti,Eeco,1,8001,Dealer,Petrol,Manual,15.37,1196,73.0,5,425000
Maruti,Swift Dzire,3,42048,Trustmark Dealer,Diesel,Manual,28.4,1248,74.02,5,747000
Maruti,Swift,2,25500,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
Maruti,Alto,6,50000,Individual,Petrol,Manual,22.74,796,47.3,5,220000
Ford,Figo,8,45788,Dealer,Diesel,Manual,20.0,1399,68.0,5,240000
Honda,City,5,5730,Dealer,Petrol,Manual,17.4,1497,117.6,5,745000
Mahindra,Thar,7,60000,Individual,Diesel,Manual,16.55,2498,105.0,6,700000
Maruti,Wagon R,3,23000,Dealer,Petrol,Automatic,20.51,998,67.0,5,465000
Honda,Amaze,3,60000,Individual,Diesel,Manual,25.8,1498,98.6,5,667000
Hyundai,Grand,8,70000,Dealer,Diesel,Manual,24.0,1120,70.0,5,290000
Maruti,Swift,2,44000,Individual,Diesel,Manual,28.4,1248,74.0,5,800000
Toyota,Innova,5,86000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1695000
Hyundai,i20,10,30680,Dealer,Diesel,Manual,23.0,1396,90.0,5,318000
Hyundai,Grand,6,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,470000
Hyundai,Verna,4,10000,Dealer,Diesel,Manual,23.9,1582,126.32,5,1000000
Maruti,Alto,7,52000,Dealer,Petrol,Manual,23.95,998,67.05,5,244000
Maruti,Swift Dzire,4,39500,Dealer,Petrol,Automatic,22.0,1197,81.8,5,725000
Honda,Amaze,2,10000,Individual,Diesel,Automatic,23.8,1498,78.9,5,795000
Maruti,Swift,8,58000,Dealer,Diesel,Manual,22.9,1248,74.0,5,360000
Hyundai,Grand,4,23000,Dealer,Petrol,Manual,18.9,1197,81.86,5,455000
Maruti,Ciaz,4,60000,Dealer,Diesel,Manual,26.21,1248,88.5,5,650000
Ford,Figo,5,35000,Dealer,Petrol,Manual,18.16,1196,86.8,5,500000
Maruti,Swift Dzire,5,41556,Dealer,Diesel,Manual,28.4,1248,74.02,5,453000
Volkswagen,Vento,3,23268,Individual,Diesel,Manual,22.27,1498,108.6,5,914000
Honda,City,6,66996,Dealer,Petrol,Manual,17.4,1497,117.6,5,675000
Maruti,Baleno,2,5800,Dealer,Petrol,Manual,21.01,1197,81.8,5,685000
Toyota,Innova,8,277000,Individual,Diesel,Manual,12.99,2494,100.6,7,750000
Volkswagen,Vento,9,52120,Dealer,Petrol,Manual,15.04,1598,103.6,5,249000
Maruti,Ciaz,5,36889,Dealer,Petrol,Manual,20.73,1373,91.1,5,530000
Volkswagen,Polo,9,65000,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000
Hyundai,Grand,4,18500,Dealer,Petrol,Automatic,18.9,1197,81.86,5,635000
Hyundai,Grand,2,8000,Dealer,Petrol,Manual,18.9,1197,81.86,5,635000
Toyota,Innova,4,68000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1450000
Volkswagen,Polo,7,56000,Individual,Diesel,Manual,20.14,1498,88.8,5,385000
Maruti,Wagon R,3,7000,Dealer,Petrol,Manual,20.51,998,67.06,5,410000
Ford,Figo,10,57349,Dealer,Diesel,Manual,20.0,1399,68.0,5,185000
Maruti,Baleno,2,10000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,850000
Maruti,Wagon R,5,29000,Dealer,Petrol,Automatic,20.51,998,67.0,5,450000
Ford,Ecosport,6,69000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000
Mahindra,Scorpio,5,90000,Individual,Diesel,Manual,15.4,2179,120.0,7,900000
Hyundai,i10,9,50000,Dealer,Petrol,Manual,20.36,1197,78.9,5,311000
Maruti,Ertiga,8,72000,Dealer,Diesel,Manual,25.47,1248,88.5,7,475000
Volkswagen,Polo,2,23441,Dealer,Diesel,Manual,20.14,1498,88.5,5,850000
Maruti,Baleno,5,34114,Dealer,Petrol,Manual,21.01,1197,81.8,5,639000
Mahindra,XUV500,3,21500,Individual,Diesel,Automatic,15.1,2179,152.87,7,1650000
Audi,Q7,12,67000,Individual,Diesel,Automatic,12.07,2967,241.4,7,1000000
Hyundai,i10,6,15000,Individual,Petrol,Manual,19.81,1086,68.05,5,330000
Mahindra,Bolero,9,80000,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
BMW,5,3,55000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3990000
Renault,KWID,4,35017,Dealer,Petrol,Automatic,24.04,999,67.0,5,385000
Honda,Amaze,6,73000,Dealer,Petrol,Manual,18.0,1198,86.7,5,450000
Toyota,Innova,6,110000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1285000
Maruti,Vitara,2,20500,Dealer,Diesel,Manual,24.3,1248,88.5,5,915000
Maruti,Swift,6,56562,Dealer,Diesel,Manual,25.2,1248,74.0,5,540000
Maruti,Swift Dzire,2,9900,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
Skoda,Octavia,6,61348,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1000000
Ford,Figo,8,98500,Individual,Diesel,Manual,20.0,1399,68.05,5,250000
Skoda,Superb,3,37000,Dealer,Diesel,Automatic,18.19,1968,174.5,5,2499000
Mercedes-Benz,E-Class,11,94000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1350000
Maruti,Alto,3,25000,Individual,Petrol,Manual,24.7,796,47.3,5,255000
Maruti,Alto,5,30000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
Mercedes-Benz,C-Class,4,17000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,3350000
Toyota,Fortuner,8,170000,Individual,Diesel,Manual,13.0,2982,168.5,7,1100000
Tata,Harrier,2,20000,Individual,Diesel,Manual,17.0,1956,138.1,5,1700000
Toyota,Innova,9,255000,Individual,Diesel,Manual,12.8,2494,102.0,8,725000
Maruti,Vitara,3,93550,Dealer,Diesel,Automatic,24.3,1248,88.5,5,875000
Jaguar,XF,8,58000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2085000
Honda,Amaze,4,100000,Individual,Diesel,Manual,25.8,1498,98.6,5,410000
Skoda,Superb,8,69000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,649000
Nissan,Kicks,2,10000,Individual,Diesel,Manual,19.39,1461,108.49,0,1154000
Hyundai,i20,9,53000,Dealer,Diesel,Manual,21.9,1396,88.8,5,299000
Maruti,Ertiga,3,24000,Dealer,Petrol,Manual,19.34,1462,103.0,7,875000
Maruti,Alto,4,35000,Individual,Petrol,Manual,24.7,796,47.3,5,240000
Honda,City,9,54311,Dealer,Petrol,Manual,16.8,1497,116.3,5,465000
Hyundai,i20,7,35144,Dealer,Petrol,Manual,18.6,1197,81.83,5,525000
Hyundai,i10,9,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,290000
Maruti,Swift,6,52000,Dealer,Petrol,Manual,20.4,1197,81.8,5,435000
Ford,Figo,10,83000,Dealer,Diesel,Manual,20.0,1399,68.05,5,185000
Hyundai,i10,8,59654,Dealer,Petrol,Manual,19.81,1086,68.05,5,268000
Mahindra,Bolero,7,225000,Individual,Diesel,Manual,15.96,2523,63.0,9,380000
Hyundai,i20,5,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
Honda,City,10,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,350000
Hyundai,i20,5,41000,Dealer,Petrol,Manual,18.6,1197,81.86,5,525000
Maruti,Vitara,4,61326,Dealer,Diesel,Manual,24.3,1248,88.5,5,985000
Audi,A6,7,33000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1775000
Tata,Safari,9,72000,Dealer,Diesel,Manual,13.93,2179,138.1,7,450000
Ford,Ecosport,3,22128,Dealer,Diesel,Manual,23.0,1498,98.96,5,1135000
Maruti,Ertiga,8,94000,Dealer,Diesel,Manual,20.77,1248,88.76,7,585000
Maruti,Swift,6,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
Ford,Figo,4,17000,Dealer,Petrol,Manual,18.16,1196,86.8,5,485000
Maruti,Wagon R,3,9700,Individual,Petrol,Manual,20.51,998,67.04,5,420000
Mahindra,Scorpio,7,47000,Individual,Diesel,Manual,12.05,2179,120.0,8,670000
Honda,City,5,88099,Dealer,Petrol,Manual,17.4,1497,117.6,5,620000
Maruti,Swift Dzire,4,52000,Dealer,Petrol,Manual,20.85,1197,83.14,5,690000
Honda,City,9,29512,Dealer,Petrol,Manual,16.8,1497,116.3,5,380000
Maruti,Swift,7,54000,Dealer,Petrol,Manual,22.0,1197,81.8,5,365000
Skoda,Superb,8,40000,Individual,Petrol,Manual,13.14,1798,160.0,5,430000
Maruti,Swift,1,10000,Individual,Petrol,Manual,21.21,1197,81.8,5,615000
Hyundai,i20,10,31280,Dealer,Petrol,Manual,18.6,1197,81.83,5,150000
Skoda,Superb,11,59000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,449000
Renault,KWID,4,10000,Individual,Petrol,Automatic,24.04,999,67.0,5,341000
MG,Hector,1,4800,Dealer,Petrol,Manual,15.81,1451,141.0,5,1800000
Honda,WR-V,4,60000,Individual,Diesel,Manual,25.5,1498,98.6,5,825000
Volkswagen,Vento,4,31700,Dealer,Diesel,Automatic,22.15,1498,108.6,5,900000
Hyundai,Grand,3,9800,Dealer,Diesel,Manual,24.0,1186,73.97,5,685000
Skoda,Superb,9,160000,Individual,Diesel,Automatic,17.2,1968,138.1,5,1050000
Maruti,Alto,6,30000,Individual,Petrol,Manual,23.95,998,67.1,5,350000
Honda,WR-V,4,80000,Individual,Petrol,Manual,17.5,1199,88.7,5,700000
Hyundai,Grand,4,25000,Dealer,Petrol,Manual,18.9,1197,81.86,5,495000
Hyundai,i20,3,12000,Dealer,Petrol,Automatic,17.4,1197,81.86,5,845000
Toyota,Innova,9,70000,Dealer,Diesel,Manual,12.99,2494,100.0,7,575000
Maruti,Alto,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,295000
Maruti,Alto,10,22900,Dealer,Petrol,Manual,20.92,998,67.1,5,215000
Toyota,Innova,11,333000,Individual,Diesel,Manual,12.8,2494,102.0,7,415000
Skoda,Rapid,7,72000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,515000
Hyundai,i20,5,29842,Dealer,Petrol,Manual,18.5,1197,82.9,5,499000
Maruti,Swift Dzire,9,110000,Individual,Diesel,Manual,19.3,1248,73.9,5,284000
Maruti,Swift,8,50000,Individual,Diesel,Manual,22.9,1248,74.0,5,420000
Volkswagen,Polo,11,61000,Dealer,Petrol,Manual,16.47,1198,73.9,5,235000
Maruti,Wagon R,2,3600,Dealer,Petrol,Automatic,20.52,1197,81.8,5,575000
Mahindra,XUV500,5,100000,Individual,Diesel,Automatic,16.0,1997,140.0,7,1180000
Mahindra,XUV500,5,83000,Dealer,Diesel,Manual,16.0,1997,140.0,7,1025000
Honda,City,12,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,270000
Toyota,Innova,8,120000,Individual,Diesel,Manual,12.99,2494,100.6,7,1000000
Mercedes-Benz,E-Class,6,57000,Dealer,Diesel,Automatic,13.0,2143,201.1,5,2850000
Hyundai,Creta,4,33000,Dealer,Petrol,Manual,15.8,1591,121.3,5,1140000
Honda,City,7,73000,Dealer,Diesel,Manual,26.0,1498,98.6,5,625000
Renault,Duster,8,75704,Dealer,Diesel,Manual,19.87,1461,83.8,5,590000
Renault,KWID,3,15300,Dealer,Petrol,Manual,23.01,999,67.0,5,411000
Maruti,Alto,10,72715,Dealer,Petrol,Manual,20.92,998,67.1,5,210000
Maruti,Ertiga,5,10000,Individual,Petrol,Manual,17.5,1373,91.1,7,750000
Maruti,Swift,7,70000,Individual,Petrol,Manual,18.6,1197,85.8,5,370000
BMW,6,8,24000,Dealer,Diesel,Automatic,9.52,2993,313.0,4,4000000
Hyundai,Grand,5,78000,Dealer,Diesel,Manual,24.0,1186,73.97,5,395000
Maruti,Swift Dzire,5,78051,Dealer,Petrol,Manual,20.85,1197,83.14,5,625000
Hyundai,Grand,8,30000,Individual,Petrol,Manual,18.9,1197,82.0,5,320000
Hyundai,Grand,2,11000,Dealer,Petrol,Manual,18.9,1197,82.0,5,625000
Maruti,Eeco,2,28500,Individual,CNG,Manual,21.94,1196,61.7,5,410000
Mahindra,Marazzo,1,20000,Individual,Diesel,Manual,17.3,1497,121.0,7,950000
Maruti,Ciaz,5,58400,Individual,Diesel,Manual,28.09,1248,88.5,5,728000
Hyundai,Creta,4,43000,Dealer,Petrol,Manual,13.0,1591,121.3,5,1050000
Maruti,Wagon R,6,70000,Individual,Petrol,Manual,20.51,998,67.04,5,380000
Hyundai,Grand,5,35000,Individual,Petrol,Manual,18.9,1197,82.0,5,420000
Hyundai,i20,2,3500,Dealer,Diesel,Manual,22.54,1396,88.73,5,895000
Tata,Safari,3,30000,Individual,Diesel,Manual,14.1,2179,153.86,7,1100000
Maruti,Ignis,4,2300,Individual,Petrol,Manual,20.89,1197,81.8,5,530000
Maruti,Wagon R,11,81133,Dealer,Petrol,Manual,18.9,1061,67.0,5,245000
Maruti,Alto,6,40000,Individual,Petrol,Manual,23.95,998,67.05,5,260000
Maruti,Swift Dzire,5,28117,Individual,Petrol,Manual,20.85,1197,83.14,5,615000
Maruti,Swift,7,54000,Individual,Petrol,Manual,18.6,1197,85.8,5,411000
Honda,City,13,40000,Dealer,Petrol,Automatic,16.8,1497,116.4,5,375000
Maruti,Alto,5,31488,Dealer,Petrol,Manual,24.7,796,47.3,5,300000
Maruti,Baleno,5,40000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
Toyota,Innova,5,51000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1775000
Hyundai,i20,3,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,599000
Jaguar,XE,4,91795,Dealer,Diesel,Automatic,13.5,1999,177.0,5,2950000
Mercedes-Benz,C-Class,8,35400,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1385000
Hyundai,Verna,2,27000,Individual,Petrol,Manual,19.1,1368,98.6,5,950000
Datsun,RediGO,2,4646,Dealer,Petrol,Manual,22.7,799,53.64,5,350000
Hyundai,Creta,3,40000,Dealer,Diesel,Manual,20.5,1582,126.2,5,1295000
Maruti,Alto,11,83000,Individual,Petrol,Manual,19.7,796,46.3,5,190000
Hyundai,i10,6,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,260000
Maruti,Ertiga,7,79000,Dealer,Diesel,Manual,20.77,1248,88.8,7,610000
Maruti,Swift,4,95079,Dealer,Diesel,Manual,25.2,1248,74.0,5,610000
